الحالة المدنية,الأقدمية,المستوى التعليمي,المهام,الشهائد العلمية,تربص داخلي,تربص خارجي,نقاهة,عطلة أمومة,غياب شرعي,عدد الإنتاج,العدد السنوي,إيقاف شديد,إنذار,توبيخ,الرتبة,الصنف
1,1,bac+3,1,1,0,0,20,0,20,18,90,0,0,0,وكيل,الصنف الحسن
0,2,bac+11,1,2,1,0,15,0,0,20,100,0,0,0,مقدم,الصنف الحسن
0,3,bac+6,1,1,0,0,20,60,0,18,80,0,0,0,نقيب,الصنف الحسن
1,10,bac+3,1,1,1,1,15,0,15,20,100,0,0,0,نقيب,الصنف الحسن
1,3,bac+3,2,1,2,0,7,0,30,18,80,0,0,0,وكيل أول,الصنف الحسن
1,4,bac-,1,0,2,0,0,0,15,20,100,0,0,0,رقيب أول,الصنف الحسن
0,3,bac+5,1,1,2,0,3,0,5,20,100,0,0,0,نقيب,الصنف الحسن
1,1,bac+11,4,2,1,0,30,0,0,18,90,0,0,0,عميد,الصنف الحسن
1,7,bac+7,2,2,0,0,6,0,5,20,100,0,0,0,عقيد,الصنف الحسن
0,3,bac+5,1,2,2,3,7,0,5,20,100,0,0,0,ملازم,الصنف الحسن
1,5,bac+11,1,2,1,0,15,0,0,20,100,0,0,0,مقدم,الصنف الحسن
0,2,bac+11,1,1,2,0,0,0,30,18,100,0,0,0,نقيب,الصنف الحسن
1,4,bac-,1,0,1,0,20,0,7,20,100,0,0,0,رقيب,الصنف الحسن
0,7,bac-,1,0,0,0,10,0,0,20,100,0,0,0,رقيب,الصنف الحسن
1,2,bac+5,1,1,0,0,0,0,0,20,100,0,0,0,ملازم أول,الصنف الحسن
1,5,bac+7,2,2,1,2,20,0,15,18,80,0,0,0,رائد,الصنف الحسن
1,2,bac+5,2,1,1,0,4,0,0,20,100,0,0,0,عقيد,الصنف الحسن
1,2,bac+6,0,2,0,1,15,0,7,20,100,0,0,0,رائد,الصنف الحسن
0,1,bac+6,1,2,1,0,15,0,0,20,100,0,0,0,ملازم أول,الصنف الحسن
1,6,bac+5,1,1,0,1,7,0,15,20,100,0,0,0,رائد,الصنف الحسن
1,5,bac+3,0,1,1,2,10,0,0,18,100,0,0,0,وكيل,الصنف الحسن
1,4,bac+7,1,2,0,0,0,0,0,20,100,0,0,0,رائد,الصنف الممتاز
0,2,bac+5,1,1,0,2,0,0,0,20,100,0,0,0,ملازم أول,الصنف الممتاز
1,1,bac+3,1,1,1,0,0,0,0,20,100,0,0,0,وكيل,الصنف الممتاز
0,2,bac+11,3,2,0,0,0,0,0,20,100,0,0,0,مقدم,الصنف الممتاز
0,3,bac+6,1,1,2,0,0,0,0,20,100,0,0,0,نقيب,الصنف الممتاز
1,10,bac+3,1,1,1,1,0,0,0,20,100,0,0,0,نقيب,الصنف الممتاز
1,3,bac+3,2,1,2,0,3,0,0,20,100,0,0,0,وكيل أول,الصنف الممتاز
1,4,bac-,1,0,2,0,0,0,0,20,100,0,0,0,رقيب أول,الصنف الممتاز
0,3,bac+5,1,1,0,0,0,0,0,20,100,0,0,0,نقيب,الصنف الممتاز
1,1,bac+11,5,2,2,0,0,0,5,20,100,0,0,0,عميد,الصنف الممتاز
1,7,bac+7,3,2,0,1,0,0,0,20,100,0,0,0,عقيد,الصنف الممتاز
0,3,bac+5,1,2,2,3,0,0,0,20,100,0,0,0,ملازم,الصنف الممتاز
1,5,bac+11,1,2,1,1,0,0,1,20,100,0,0,0,مقدم,الصنف الممتاز
0,2,bac+11,1,1,2,2,0,0,0,20,100,0,0,0,نقيب,الصنف الممتاز
1,4,bac-,2,0,1,0,0,0,0,20,100,0,0,0,رقيب,الصنف الممتاز
0,7,bac-,1,0,1,0,0,0,0,20,100,0,0,0,رقيب,الصنف الممتاز
1,2,bac+5,2,1,0,1,0,0,0,20,100,0,0,0,ملازم أول,الصنف الممتاز
1,5,bac+7,4,2,1,2,0,0,0,20,100,0,0,0,رائد,الصنف الممتاز
1,2,bac+5,4,1,2,2,0,0,2,20,100,0,0,0,عقيد,الصنف الممتاز
1,2,bac+6,0,2,3,3,0,0,0,20,100,0,0,0,رائد,الصنف الممتاز
0,1,bac+6,1,2,2,1,0,0,0,20,100,0,0,0,ملازم أول,الصنف الممتاز
1,6,bac+5,1,1,1,1,0,0,0,20,100,0,0,0,رائد,الصنف الممتاز
1,5,bac+3,0,1,3,2,0,0,0,20,100,0,0,0,وكيل,الصنف الممتاز
